ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000175538,3.21415528252885,3.14746860113347,3.16995158141505,4.06266810621726,3.37393034386813,3.19582986882945,3.31192395047195
ENSG00000175544,3.13019449401204,3.51809665566342,3.95700716099042,3.8931820219211,3.90005699279951,3.70000013877724,3.03072288814154
ENSG00000175550,8.01328390759376,9.56344830879525,6.96816571349223,6.53136382297127,7.75941605790889,6.73364715772727,8.84389649152565
ENSG00000175556,4.43302806477877,3.07833428795203,3.93128728031225,4.57115912553221,3.3214986376528,3.92231257922132,3.21372199127578
ENSG00000175564,3.19642924731819,3.13152892339709,3.26503420546519,3.24828555776662,3.38960937459662,3.25311905823459,2.96526159526665
ENSG00000175567,4.00130839798742,4.3560601416945,4.0701022950421,4.63250966649849,4.44318007250864,4.71453350375618,4.19387546157058
ENSG00000175573,4.21493119930422,4.7295554949133,3.90934447552208,3.83025481577356,4.33735725949112,3.81952899959089,3.81403742051383
ENSG00000175575,8.2908460333211,8.28147914794661,8.45218919555845,7.5871197246137,8.44844445551773,7.93138991408289,7.81018876673658
ENSG00000175581,3.04708071035479,2.98622307052027,2.96033070094069,2.93028029613046,3.173176864413,2.75075029908678,2.6197774533772
ENSG00000175582,6.01469529935828,6.04355064286387,6.32337253505423,6.08538084955018,6.25907482422849,5.73625642517425,6.23679062371356
ENSG00000175591,3.13413429429421,2.79085120992538,2.78644337675416,2.93693545964644,3.22358062321407,3.1492445668258,2.82674761194172
ENSG00000175592,5.84154976717761,8.93795295340579,4.6690162817619,3.81751789650682,6.6738097891022,4.22956515925661,7.27560605629827
ENSG00000175595,3.66041831276308,3.70533225353942,3.83509575290631,3.59646288309423,3.58340951904307,3.95299617573224,3.74885812282812
ENSG00000175600,4.0747930983595,4.99809385282565,4.63709115737618,4.236291932203,5.01796350128776,4.31831486788109,4.8669736432716
ENSG00000175602,6.63276529445805,7.57404066717676,6.44983632478765,5.53904947376845,6.99058742072267,6.06390392684782,6.61211393585784
ENSG00000175606,9.75728821595952,8.31292990748156,8.2973144964507,8.77716699496324,8.50353471072259,8.5552479404162,7.56852911424906
ENSG00000175611,3.90536163558618,3.38539408671565,3.59241099276002,3.88259932546929,3.20128092866559,3.55296426027822,3.18039493516053
ENSG00000175619,2.64390018642435,2.64440447110052,2.61597585477692,2.66899210561144,2.68445291252498,2.62895395524092,2.84882375659182
ENSG00000175634,4.67234351902253,4.27924588646252,3.96271409449437,3.76619340142602,4.05414720172009,3.81806603466795,3.88280590596074
ENSG00000175643,7.97995470161547,7.03632286627144,5.91263609284045,9.04730920920692,5.79765345920514,8.48424689569794,6.99432785980815
ENSG00000175646,2.98164271409023,2.87452648631601,2.89378871821479,2.98551487379552,3.19806748814078,2.84164683690586,2.70321956963644
ENSG00000175662,3.83112523955914,3.47769503673361,3.93194903994677,3.42874349337962,3.65896269536106,3.65458928045101,3.87585709065917
ENSG00000175664,2.866601723077,2.92634516796852,2.91241108724235,2.83672428643769,2.87911849366963,2.91907035014242,2.69583073848995
ENSG00000175691,4.71764970249185,5.24953501838393,4.34762700761263,4.76033624196242,4.2853718008615,4.63434571020014,4.99976757724115
ENSG00000175697,2.88352061870281,3.22578921080283,3.18095330936328,3.01880564328197,3.02733817449033,2.96441862276108,3.05569700714528
ENSG00000175707,3.05658333637912,2.88832747682401,3.14433738372036,3.47270614010393,3.37662646883354,3.3977737544606,2.93418914483149
ENSG00000175711,3.7103042795367,6.07975548126118,3.6475023332211,3.20564128599673,3.4973389134638,3.74253019505069,3.74654417084448
ENSG00000175718,2.86229657759117,2.88497807522262,2.78698185422209,2.86044327871997,2.90790960073579,2.79490582918739,2.78478797369908
ENSG00000175727,4.92020578692499,4.37383117302312,4.26739693696516,3.67329499124381,4.24401590777354,4.35397991986044,3.48004047478156
ENSG00000175745,4.77668107232023,4.77012594487362,4.57071884383568,3.91852940198422,3.87952072775717,3.66877662480063,5.83252457884445
ENSG00000175746,2.73208492096291,2.81537794248212,3.07698812010868,2.82360650169829,2.97771291878515,3.00048557353534,2.79826799063284
ENSG00000175756,10.3843213031009,9.38991254664552,9.51966779370257,9.12883875994094,9.66688800931714,10.3966308910966,8.33615138687054
ENSG00000175764,3.57315523000319,3.33909411584863,3.75599510555311,3.63159427048204,3.87506369848683,3.52156271526616,3.23143758479764
ENSG00000175766,3.10338721103292,2.8101755159174,3.3706798424123,3.3228745921232,3.39034558695731,3.04683253110324,2.9940137236566
ENSG00000175779,2.99576638664618,3.05940834941051,3.26869713260404,3.23118511070463,3.27479311002812,3.23004068046109,2.75876881404687
ENSG00000175782,7.02439343937155,7.42342865770416,9.98662997004099,7.17412287132391,7.44053312598986,7.11997695899415,6.58074958902327
ENSG00000175785,3.07096800994655,3.12011072582714,3.50049909593646,3.28185175484376,3.10180307169881,3.02853177921841,3.87927874212896
ENSG00000175787,3.28742809988253,3.43473488003671,3.42375324771852,3.38057760528905,3.37458718773935,3.20888431182785,3.25523491897785
ENSG00000175792,7.54782341658942,8.43848175354901,7.06534575836984,8.84662425866448,8.17436328609826,8.04198683550603,7.3572615729629
ENSG00000175793,3.42783075260077,3.73677652077141,4.29599718678719,4.49740310404933,4.15177441233234,3.70080983974542,3.71115302121387
ENSG00000175806,4.39287736254733,3.82626133494013,4.89224600805505,3.92993580413118,5.93186586312901,4.31145949660503,4.15221218965229
ENSG00000175809,3.28758682284274,2.97022814711631,3.39259315882256,2.96399203578345,3.33298352132604,3.09491419409836,2.87293713309926
ENSG00000175820,3.03009094704419,3.52513999715588,3.5932781717342,3.22399055450609,4.22310046650118,3.4251255753673,3.16531058397008
ENSG00000175832,7.89730088441213,5.74784692895375,6.00902450304357,6.4613436091061,5.97736234955978,5.54279779078589,5.46875308543033
ENSG00000175854,8.62143747705012,9.34829050486975,9.23541358599779,8.84921434502348,8.71634272668905,8.54061908826898,9.26719852390243
ENSG00000175857,3.0602401546052,2.92547623806687,3.08981136623296,3.06784446479943,3.109882091252,3.08601562275262,3.05946251950078
ENSG00000175866,3.65501319791643,3.71049169470416,4.32523956920637,3.85961717809035,3.762865142255,3.56386333300534,3.50606303515418
ENSG00000175868,3.13418626165369,3.28309742083603,3.23420139704603,3.31054353748682,3.39124649469877,3.21635458898849,3.34188353918347
ENSG00000175874,3.24400675318184,3.191219408238,3.16616971008892,3.05969033657672,3.3623635677421,3.30743508710934,3.16260691228696
ENSG00000175877,3.02443410081733,2.77815745469405,3.13706078669656,3.35277671979962,3.38977824273381,3.38256474371315,2.9276732217452
ENSG00000175879,7.00790882583641,7.89655027627262,4.4114890166845,7.15195871198926,6.7219354667084,7.30200808563984,7.47029339796168
ENSG00000175893,3.06259856240762,3.05205637161511,2.97938185019076,3.75642777910958,3.33113683016749,3.30704234343514,2.89421618365336
ENSG00000175894,3.03678114563809,3.01931948282594,3.0293853190808,3.00002722912936,3.04190372255574,3.05436141559675,2.8768751569957
ENSG00000175895,6.26159099367156,5.21338645235909,5.60831788828999,6.37246347657134,6.63202157486332,5.06921529795796,4.80149366147801
ENSG00000175898,6.01105880080466,5.50478120032857,6.68498171991341,4.57633178250873,7.21304290667783,5.35583935878329,6.82126617510461
ENSG00000175899,11.1945019825468,3.2236227070518,6.88305761341566,11.6843951032631,6.15051098852098,10.2503957191153,6.80997862095095
ENSG00000175906,5.81103266454226,6.09823132308201,6.38326428291526,5.80568221275046,6.42264125418419,5.79949039693162,6.95668518244345
ENSG00000175920,3.09295646001277,3.21020347522466,3.30214700694757,3.24375963434511,3.83262123130542,3.33691818202538,3.20267658291594
ENSG00000175928,2.65601570959218,2.80254381506478,2.91273762912347,2.70107954215843,2.98688776895927,2.94020163697159,2.72992353300127
ENSG00000175931,5.20436747416404,4.98678763966589,5.01049992627247,4.95509582032874,5.23433374352148,5.09356152718278,4.44663177406121
ENSG00000175946,3.43373936231279,3.17697651148579,3.40143058024307,3.3949475251445,3.15751733453385,3.41169837715124,3.0973196742435
ENSG00000175967,3.1096152659547,3.09752327859436,3.60925964365393,3.12773197409785,3.26450143806526,2.9409699945483,2.86603897865939
ENSG00000175970,8.94012104720295,8.54224423588305,8.95784384733292,8.22906423714361,8.82075143327753,8.62151027074064,8.63028497869253
ENSG00000175984,3.09120897670534,2.95179695400034,3.88180816959682,3.23853118924379,3.38621146424065,3.64925251259041,3.39764903054752
ENSG00000175985,3.36734836546386,3.00457539780305,2.87263412460687,3.0450109887227,3.03898528961,2.96971974552251,2.8003002548975
ENSG00000176009,3.20609006989336,3.3538012636611,3.49569130844952,3.48669502167115,3.77112129757242,3.42549255383697,3.48093723555167
ENSG00000176014,9.72820344209661,10.9597204229701,9.64317459758954,9.53249154206338,9.77981661481481,9.78666914883296,9.71686633073129
ENSG00000176022,6.69129954869778,6.23357543323826,7.29793709048518,7.00999924685295,7.27997233166632,7.80687340993712,6.52615032298351
ENSG00000176024,4.39023823945042,3.35884878685542,4.07088445380334,4.71583812988687,6.45438144861925,5.53261032261141,5.42876533270193
ENSG00000176029,3.097908432798,3.33110058768064,3.15294567904624,3.47308560829876,3.43675106209144,3.36753777681014,3.1367794615295
ENSG00000176034,2.78675910901198,2.84400445367991,3.1729186967992,3.0673050454451,2.9378380948877,2.90107455027954,2.88771845250184
ENSG00000176040,3.21774466655839,3.1977479944258,3.58318513718601,3.22606080948328,3.25281639467715,3.30304207367126,3.11720449763403
ENSG00000176046,8.5232820295328,5.63874955777782,10.791470674798,9.16321450937823,11.3874890272445,9.04614796015133,8.07508140781311
ENSG00000176049,3.67819164126552,4.16245429428521,3.07322051339976,2.9439011013866,3.27454299063953,3.14702815194093,3.11925120072187
ENSG00000176058,4.0787096027012,3.60937199889894,3.58988549293595,4.54118944648071,3.99267763887789,3.53260411689045,3.36863230500909
ENSG00000176076,3.18532947786135,3.43341613500795,3.1898218982914,3.34839930762448,3.1581193923827,3.44515080518309,3.10576778927278
ENSG00000176083,3.01214843520241,3.03337612659819,3.22430898950181,3.16151271330373,3.57618984287175,2.9361969301765,2.89545470817164
ENSG00000176087,5.3229223980419,5.17179972007845,4.64088393521105,4.70418827431573,4.7598569282762,4.70177515259564,4.70785990268974
ENSG00000176092,2.57564445646067,2.85356251126436,3.20363857746285,3.0221728044977,3.52034432186548,2.80398483139852,2.70478797521161
ENSG00000176095,4.9926434987577,4.52662149008341,4.32911113099285,5.0082401526717,4.5394553986646,4.65213948650579,4.30986680657122
ENSG00000176101,8.16936669701101,7.99974270680422,8.0214359324629,7.77427089496511,7.70010111150569,7.19347047862038,7.21451087830466
ENSG00000176102,7.53111231425937,7.53257221720506,8.03918353620034,6.55743442727029,5.71584736673289,6.36100370648914,6.24014214887734
ENSG00000176105,6.55615794385237,8.08936193234853,6.29251062373782,6.65149693382321,6.65390379756948,6.28886777181342,7.74638405749768
ENSG00000176108,4.59986974863982,4.91500311354071,4.17317082885837,4.73440876332935,4.40179440447094,4.70888241728033,4.82853179290528
ENSG00000176124,9.27931726937002,7.84766607153252,7.4126925853896,6.14838774247941,8.88330163675398,7.80737501145257,7.1943444148561
ENSG00000176125,4.59150121682767,3.20378696623477,5.96802638748949,4.18605641734993,4.42602980559191,4.33699296238195,4.21791254311321
ENSG00000176136,3.77727398650233,3.95873413025842,3.93787114816582,3.90544955907219,3.63552185271321,3.90179255320842,3.42617039039948
ENSG00000176142,5.11554071764517,5.91326526602364,4.79157294448817,5.95973377180253,5.47863284756878,6.33677177377425,6.52490291482908
ENSG00000176148,3.24335247846552,3.39843492460846,3.56036490558292,3.45639939541843,3.50280950827438,3.55209078036532,3.39391630443762
ENSG00000176153,3.24133818304676,3.01144121579711,3.63473452766692,3.44053515994776,3.67174488569608,3.39138352090943,2.89449944715977
ENSG00000176155,3.66818346232117,3.56369490101111,3.25375483661098,3.60490281140748,3.76873137798805,3.60014677704364,3.65457141602381
ENSG00000176160,2.77434397393431,2.75272431780376,2.93291867069505,2.74113165642685,2.82842220155238,2.75564568082513,2.70611191570228
ENSG00000176165,3.11190720698368,7.69575454336639,3.16773975005366,3.02364509867706,2.78066854843741,3.0120199818764,3.25494823823247
ENSG00000176170,5.69335619960526,8.96720904641264,3.52409262016285,5.57954320249471,3.74183759240638,4.23336987608315,4.67617145325357
ENSG00000176171,3.70336672040237,4.03127691749969,3.25925871315769,3.76783640229845,3.43926413327004,3.41141013426416,3.42602188500391
ENSG00000176177,5.28777196407095,2.74802078807252,2.89855499841058,2.86861208138663,4.25480956092486,3.07405804730336,2.78593887088198
ENSG00000176182,4.67046720471532,4.8179515993047,3.89790897052398,3.76098684004752,4.34696961222392,4.419095841465,4.56070701151289
ENSG00000176194,2.77132619604165,2.72569311811803,3.0116319923292,3.02960865503089,3.23557281852304,3.07011988177848,2.81279877681107
ENSG00000176198,2.71995815524987,2.66547944225204,2.85263734804099,2.80450523145134,2.78811259293345,2.88411237320345,2.77849156653352
ENSG00000176200,3.00082628913594,3.07594846406251,2.95080826056032,3.05504739370062,3.00632680466924,3.05735134475904,3.26936203466903
ENSG00000176204,3.34476292196391,2.93228196324077,3.15348402908385,3.13561825778888,3.10329238130508,2.96183457883824,2.96808890798824
ENSG00000176208,5.19312003349156,4.86643406512744,4.45745250587776,6.01062037202107,3.75103432004017,5.11642171544476,4.79217728826193
ENSG00000176209,7.64040898310679,8.660861463246,8.96341415473682,7.7143717050125,9.39802494493027,7.95313989965723,9.38253898196031
ENSG00000176219,3.45414176367186,3.19817070565505,3.41050476795735,3.45895267347346,3.19509468172996,3.2894080558722,3.05007167010863
ENSG00000176222,3.85000155438016,2.78435599292044,3.12441030580131,3.24116273462613,3.49411784459724,4.10156064061621,6.62954049957315
ENSG00000176225,5.66050114436644,10.9751635394632,5.22716849790172,7.75363467001727,5.86158689738335,6.47356439674856,6.60492149222248
ENSG00000176230,2.99401517175008,2.96475710344013,2.87180675055478,3.26611230114337,3.05696345311227,2.91608937047511,3.1494410102922
ENSG00000176231,2.7942665192885,2.95509716742819,2.76761628222179,2.93562264486571,3.04136413491191,2.80886169003025,2.77994181218998
ENSG00000176236,2.65811792585626,2.76920397170178,2.98549083456852,3.07209252401439,3.16055567253309,2.81804023960564,2.74237689074234
ENSG00000176239,2.96854335588839,3.07459068952877,3.08339452479589,3.16021171937714,3.0013881050901,3.00734168103687,2.8444415134835
ENSG00000176246,3.04044042668752,3.0786626054144,3.34015516291463,2.93347854767105,3.02339985234253,3.04436979461096,3.21796808965548
ENSG00000176248,3.73083940239559,3.80822355527337,3.61884588811946,3.46435771957001,3.24622861161776,3.4539622503438,3.50347115033101
ENSG00000176253,2.9757681605614,2.78416074010513,2.96144890220998,2.93888635297088,2.89400321446606,2.90207254370149,2.76590206226504
ENSG00000176256,2.77916394695413,3.01822930861612,2.84871761251082,2.74083615987206,3.12780241969364,2.82328562710793,3.0369377635597
ENSG00000176261,5.25707453785778,5.38405479944535,5.36094212414311,5.21620902713599,5.01200175873216,5.71979361989766,5.4785698782118
ENSG00000176273,4.78177743331807,4.30111003942091,5.60635884906471,6.09213418938821,4.74875613183139,5.34214382345611,3.3992656504592
ENSG00000176274,3.3717494628201,3.33927763888461,3.21406754353222,3.30569514171487,3.44222278442149,3.33784677304071,3.34575607033868
ENSG00000176281,2.63611732883089,2.74952687969434,2.98397593212265,2.81017605695435,3.20954146398526,2.83416178025798,2.72532614907325
ENSG00000176293,2.98535908236374,2.82485512193176,2.97342584787868,2.94516940520844,2.98083764300723,2.86455337075842,2.90207810156841
ENSG00000176294,3.25117912846521,2.92695298975491,3.35585832040953,3.22184021953114,3.43793203624026,3.19663363091636,2.89138724345079
